6.017229557037353516e-01,2.390877902507781982e-01,3.554303944110870361e-01
6.017957329750061035e-01,2.392959892749786377e-01,3.557454645633697510e-01
5.999040603637695312e-01,2.333811819553375244e-01,3.430657684803009033e-01
6.024230718612670898e-01,2.421372234821319580e-01,3.608051240444183350e-01
6.025742888450622559e-01,2.425777018070220947e-01,3.616873323917388916e-01
5.999830365180969238e-01,2.336107641458511353e-01,3.434190452098846436e-01
6.003125905990600586e-01,2.346100509166717529e-01,3.455051481723785400e-01
6.030378341674804688e-01,2.439466416835784912e-01,3.648199141025543213e-01
6.037924289703369141e-01,2.461605668067932129e-01,3.699283301830291748e-01
6.025415658950805664e-01,2.420090138912200928e-01,3.611944913864135742e-01
6.013042926788330078e-01,2.376501262187957764e-01,3.525499999523162842e-01
6.028096675872802734e-01,2.428028583526611328e-01,3.629740178585052490e-01
6.024627685546875000e-01,2.417725026607513428e-01,3.606247603893280029e-01
5.999520421028137207e-01,2.330164015293121338e-01,3.429258763790130615e-01
5.986158847808837891e-01,2.281635105609893799e-01,3.333984911441802979e-01
5.982676744461059570e-01,2.270684540271759033e-01,3.310358226299285889e-01
5.982245802879333496e-01,2.269351482391357422e-01,3.307735621929168701e-01
6.023783683776855469e-01,2.420576512813568115e-01,3.605010211467742920e-01
6.008962392807006836e-01,2.364713251590728760e-01,3.498613834381103516e-01
5.976934432983398438e-01,2.252457141876220703e-01,3.270314633846282959e-01
6.003633141517639160e-01,2.347861975431442261e-01,3.461597263813018799e-01
6.038391590118408203e-01,2.469140589237213135e-01,3.704575300216674805e-01
6.022599935531616211e-01,2.412176132202148438e-01,3.591760694980621338e-01
6.001149415969848633e-01,2.335089594125747681e-01,3.439005613327026367e-01
5.997328758239746094e-01,2.328475564718246460e-01,3.418020606040954590e-01
6.028592586517333984e-01,2.435818016529083252e-01,3.635266721248626709e-01
5.999928116798400879e-01,2.331399023532867432e-01,3.431704342365264893e-01
6.000899076461791992e-01,2.341838777065277100e-01,3.443275392055511475e-01
6.001564860343933105e-01,2.341572493314743042e-01,3.448097407817840576e-01
6.019029021263122559e-01,2.394597530364990234e-01,3.566387593746185303e-01
6.033434271812438965e-01,2.448466420173645020e-01,3.669131994247436523e-01
6.028070449829101562e-01,2.432661652565002441e-01,3.632622063159942627e-01
5.991882681846618652e-01,2.306441813707351685e-01,3.376183807849884033e-01
6.008590459823608398e-01,2.363014519214630127e-01,3.495717942714691162e-01
6.021146774291992188e-01,2.407408058643341064e-01,3.583692610263824463e-01
6.033205986022949219e-01,2.449431121349334717e-01,3.667425215244293213e-01
6.023136377334594727e-01,2.419666051864624023e-01,3.597963154315948486e-01
6.033889055252075195e-01,2.451343834400177002e-01,3.670295476913452148e-01
6.000213623046875000e-01,2.337860614061355591e-01,3.437186181545257568e-01
6.023795604705810547e-01,2.415167987346649170e-01,3.599181473255157471e-01
6.038687229156494141e-01,2.465896904468536377e-01,3.702886998653411865e-01
6.022347211837768555e-01,2.417935431003570557e-01,3.594021499156951904e-01
5.996641516685485840e-01,2.325158566236495972e-01,3.413798809051513672e-01
5.988823175430297852e-01,2.297434806823730469e-01,3.354777097702026367e-01
6.032072901725769043e-01,2.446103990077972412e-01,3.659784495830535889e-01
6.026273965835571289e-01,2.428976595401763916e-01,3.619586527347564697e-01
5.993614196777343750e-01,2.311897724866867065e-01,3.389034271240234375e-01
6.001031398773193359e-01,2.340320646762847900e-01,3.442075848579406738e-01
6.012471914291381836e-01,2.382941544055938721e-01,3.522127568721771240e-01
6.010208129882812500e-01,2.374964356422424316e-01,3.507507741451263428e-01
6.014357805252075195e-01,2.387026250362396240e-01,3.537064790725708008e-01
6.025017499923706055e-01,2.419493496417999268e-01,3.610295057296752930e-01
6.016273498535156250e-01,2.386950552463531494e-01,3.549755513668060303e-01
6.008344888687133789e-01,2.363925278186798096e-01,3.492727577686309814e-01
5.997929573059082031e-01,2.331967204809188843e-01,3.420055210590362549e-01
6.025391817092895508e-01,2.420588433742523193e-01,3.612479269504547119e-01
6.002438664436340332e-01,2.339822649955749512e-01,3.450938761234283447e-01
5.993105769157409668e-01,2.315526902675628662e-01,3.390277028083801270e-01
6.007881164550781250e-01,2.367547154426574707e-01,3.494191765785217285e-01
6.006374359130859375e-01,2.361102998256683350e-01,3.482136726379394531e-01
6.021463871002197266e-01,2.408845722675323486e-01,3.585109412670135498e-01
6.020663380622863770e-01,2.406432330608367920e-01,3.579305112361907959e-01
6.001300811767578125e-01,2.342366874217987061e-01,3.443790376186370850e-01
6.008777618408203125e-01,2.365290820598602295e-01,3.496448993682861328e-01
5.999602675437927246e-01,2.337090820074081421e-01,3.431263864040374756e-01
5.998122096061706543e-01,2.330785840749740601e-01,3.421582281589508057e-01
6.014191508293151855e-01,2.380494177341461182e-01,3.532960116863250732e-01
6.005657911300659180e-01,2.354607284069061279e-01,3.475522398948669434e-01
6.021802425384521484e-01,2.409774363040924072e-01,3.585980832576751709e-01
6.025353074073791504e-01,2.420412600040435791e-01,3.611150383949279785e-01
6.038299202919006348e-01,2.463283240795135498e-01,3.703150153160095215e-01
6.037106513977050781e-01,2.459710240364074707e-01,3.693121373653411865e-01
6.001589894294738770e-01,2.336499691009521484e-01,3.442813158035278320e-01
6.024979352951049805e-01,2.419319152832031250e-01,3.608968555927276611e-01
6.009289622306823730e-01,2.365539669990539551e-01,3.498246967792510986e-01
6.009570360183715820e-01,2.367651462554931641e-01,3.501140773296356201e-01
6.016145348548889160e-01,2.391259670257568359e-01,3.549790680408477783e-01
6.027907133102416992e-01,2.426352202892303467e-01,3.628610074520111084e-01
6.029913425445556641e-01,2.433876991271972656e-01,3.640956878662109375e-01
6.017888784408569336e-01,2.397503554821014404e-01,3.558973073959350586e-01
6.009801626205444336e-01,2.373098134994506836e-01,3.503252565860748291e-01
6.017463207244873047e-01,2.396181225776672363e-01,3.555342257022857666e-01
6.015917062759399414e-01,2.391625046730041504e-01,3.546244204044342041e-01
6.032583117485046387e-01,2.441800534725189209e-01,3.659676611423492432e-01
6.011036038398742676e-01,2.377494275569915771e-01,3.513561487197875977e-01
6.017580032348632812e-01,2.396730780601501465e-01,3.559418022632598877e-01
6.012723445892333984e-01,2.377682030200958252e-01,3.521625697612762451e-01
6.008129715919494629e-01,2.362156212329864502e-01,3.492530286312103271e-01
6.029925942420959473e-01,2.438043951988220215e-01,3.643401265144348145e-01
6.022250652313232422e-01,2.415473461151123047e-01,3.594269752502441406e-01
6.007817983627319336e-01,2.367869317531585693e-01,3.493346273899078369e-01
6.026200652122497559e-01,2.422443032264709473e-01,3.617619872093200684e-01
6.019898653030395508e-01,2.404190599918365479e-01,3.574828207492828369e-01
6.005684733390808105e-01,2.354095727205276489e-01,3.474984467029571533e-01
6.006863117218017578e-01,2.358213067054748535e-01,3.482681810855865479e-01
6.009392738342285156e-01,2.366074025630950928e-01,3.502322435379028320e-01
6.011828184127807617e-01,2.372817993164062500e-01,3.517188131809234619e-01
6.004407405853271484e-01,2.350109070539474487e-01,3.465044796466827393e-01
5.998945832252502441e-01,2.333268225193023682e-01,3.426510691642761230e-01
6.026161909103393555e-01,2.422269880771636963e-01,3.616295754909515381e-01
6.018161177635192871e-01,2.397334873676300049e-01,3.563888967037200928e-01
6.013472080230712891e-01,2.384848594665527344e-01,3.530247807502746582e-01
6.010640859603881836e-01,2.376321852207183838e-01,3.511221706867218018e-01
5.999834537506103516e-01,2.336803674697875977e-01,3.436110913753509521e-01
6.026572585105895996e-01,2.423531711101531982e-01,3.619789779186248779e-01
6.014416813850402832e-01,2.382344305515289307e-01,3.534359037876129150e-01
6.013750433921813965e-01,2.383462786674499512e-01,3.532726466655731201e-01
6.023311614990234375e-01,2.412162721157073975e-01,3.597855269908905029e-01
6.012687087059020996e-01,2.382526695728302002e-01,3.525613844394683838e-01
6.011468172073364258e-01,2.378846406936645508e-01,3.517265021800994873e-01
5.999110937118530273e-01,2.328926324844360352e-01,3.426811397075653076e-01
6.010178327560424805e-01,2.367757260799407959e-01,3.505133688449859619e-01
5.999013185501098633e-01,2.334328591823577881e-01,3.431198298931121826e-01
6.016013622283935547e-01,2.387790083885192871e-01,3.546707928180694580e-01
6.017966270446777344e-01,2.397868335247039795e-01,3.561685085296630859e-01
6.000866293907165527e-01,2.341656982898712158e-01,3.441896736621856689e-01
6.019116640090942383e-01,2.397021949291229248e-01,3.566060960292816162e-01
6.014742851257324219e-01,2.383814156055450439e-01,3.535821437835693359e-01
6.004962921142578125e-01,2.358628213405609131e-01,3.473370969295501709e-01
6.008251905441284180e-01,2.369236052036285400e-01,3.497081100940704346e-01
6.000649929046630859e-01,2.338573932647705078e-01,3.439087867736816406e-01
6.002286672592163086e-01,2.344177961349487305e-01,3.450752496719360352e-01
6.010220050811767578e-01,2.368615567684173584e-01,3.508372008800506592e-01
6.023057699203491211e-01,2.413641214370727539e-01,3.596652150154113770e-01
6.020382642745971680e-01,2.405166029930114746e-01,3.579219281673431396e-01
6.005625128746032715e-01,2.354428172111511230e-01,3.474154770374298096e-01
5.982652306556701660e-01,2.270502299070358276e-01,3.308954536914825439e-01
6.008122563362121582e-01,2.361466586589813232e-01,3.490630388259887695e-01
6.005280017852783203e-01,2.352889478206634521e-01,3.472590744495391846e-01
6.023850440979003906e-01,2.416024208068847656e-01,3.602388799190521240e-01
6.015875339508056641e-01,2.385126650333404541e-01,3.545608222484588623e-01
6.001239418983459473e-01,2.342695891857147217e-01,3.442946970462799072e-01
6.030051112174987793e-01,2.433894872665405273e-01,3.644353151321411133e-01
6.010214090347290039e-01,2.367934584617614746e-01,3.506489992141723633e-01
6.015028953552246094e-01,2.382474541664123535e-01,3.538357317447662354e-01
6.002819538116455078e-01,2.345423996448516846e-01,3.456758558750152588e-01
6.003368496894836426e-01,2.349328696727752686e-01,3.459183871746063232e-01
6.032298803329467773e-01,2.441085875034332275e-01,3.660175502300262451e-01
6.006956100463867188e-01,2.358058094978332520e-01,3.484871387481689453e-01
5.992598533630371094e-01,2.314424067735671997e-01,3.385534882545471191e-01
6.016690135002136230e-01,2.393908500671386719e-01,3.550803363323211670e-01
6.003969311714172363e-01,2.348713874816894531e-01,3.461260497570037842e-01
6.002346873283386230e-01,2.343844175338745117e-01,3.451588451862335205e-01
6.015138626098632812e-01,2.389330267906188965e-01,3.541664779186248779e-01
6.015500426292419434e-01,2.390978038311004639e-01,3.544480502605438232e-01
6.015177369117736816e-01,2.389510571956634521e-01,3.543019592761993408e-01
6.016741394996643066e-01,2.394771575927734375e-01,3.554041087627410889e-01
6.030360460281372070e-01,2.435294091701507568e-01,3.645724654197692871e-01
6.009359359741210938e-01,2.365900278091430664e-01,3.500970900058746338e-01
6.014645695686340332e-01,2.388311326503753662e-01,3.537162840366363525e-01
6.024300456047058105e-01,2.417460978031158447e-01,3.607217371463775635e-01
6.009973883628845215e-01,2.369514405727386475e-01,3.505376875400543213e-01
6.025841236114501953e-01,2.422016859054565430e-01,3.617284595966339111e-01
6.012328863143920898e-01,2.381540238857269287e-01,3.524645566940307617e-01
6.012623906135559082e-01,2.375842034816741943e-01,3.523718416690826416e-01
5.999803543090820312e-01,2.336625605821609497e-01,3.434736728668212891e-01
6.019542813301086426e-01,2.402568161487579346e-01,3.572057187557220459e-01
6.021981239318847656e-01,2.409981191158294678e-01,3.590795695781707764e-01
6.023359298706054688e-01,2.412990629673004150e-01,3.601005375385284424e-01
5.979678630828857422e-01,2.268034964799880981e-01,3.289844691753387451e-01
5.994030833244323730e-01,2.313165068626403809e-01,3.391540944576263428e-01
6.003565788269042969e-01,2.347500324249267578e-01,3.458848595619201660e-01
6.002406477928161621e-01,2.339642345905303955e-01,3.449567854404449463e-01
6.000310778617858887e-01,2.333146929740905762e-01,3.434682786464691162e-01
6.010272502899169922e-01,2.374646365642547607e-01,3.508352935314178467e-01
6.010466217994689941e-01,2.376936674118041992e-01,3.509120941162109375e-01
6.021311283111572266e-01,2.409560084342956543e-01,3.584267199039459229e-01
6.013292670249938965e-01,2.385441362857818604e-01,3.528123795986175537e-01
6.035013198852539062e-01,2.459314167499542236e-01,3.681907653808593750e-01
6.030476093292236328e-01,2.446106970310211182e-01,3.652416467666625977e-01
5.979369878768920898e-01,2.262580543756484985e-01,3.286820948123931885e-01
5.991086959838867188e-01,2.299444079399108887e-01,3.367790281772613525e-01
5.974042415618896484e-01,2.245609015226364136e-01,3.249184191226959229e-01
6.036144495010375977e-01,2.462610006332397461e-01,3.689505457878112793e-01
6.051732897758483887e-01,2.507549226284027100e-01,3.793206214904785156e-01
6.004086136817932129e-01,2.344867438077926636e-01,3.461931943893432617e-01
5.992332696914672852e-01,2.308605909347534180e-01,3.382036983966827393e-01
5.990538597106933594e-01,2.302765846252441406e-01,3.366358578205108643e-01
6.024422645568847656e-01,2.415987551212310791e-01,3.605015277862548828e-01
6.014160513877868652e-01,2.388791739940643311e-01,3.537337183952331543e-01
6.002959012985229492e-01,2.347421050071716309e-01,3.454854488372802734e-01
6.023556590080261230e-01,2.414091527462005615e-01,3.600439727306365967e-01
6.026732921600341797e-01,2.426269054412841797e-01,3.622097074985504150e-01
6.020161509513854980e-01,2.403353750705718994e-01,3.577865064144134521e-01
6.022491455078125000e-01,2.410263717174530029e-01,3.592623770236968994e-01
6.022776961326599121e-01,2.412372529506683350e-01,3.596549928188323975e-01
6.009015440940856934e-01,2.371427416801452637e-01,3.500446975231170654e-01
6.025640964508056641e-01,2.421128153800964355e-01,3.610623180866241455e-01
6.032336950302124023e-01,2.445293962955474854e-01,3.662776947021484375e-01
6.014063358306884766e-01,2.381370961666107178e-01,3.533418178558349609e-01
6.004008054733276367e-01,2.349589765071868896e-01,3.464547693729400635e-01
6.017013788223266602e-01,2.389073371887207031e-01,3.552979826927185059e-01
6.031494736671447754e-01,2.438644468784332275e-01,3.653376996517181396e-01
6.026550531387329102e-01,2.424029707908630371e-01,3.620326519012451172e-01
6.001505255699157715e-01,2.341908812522888184e-01,3.447264432907104492e-01
6.000272035598754883e-01,2.337522357702255249e-01,3.438021838665008545e-01
6.009020805358886719e-01,2.364378571510314941e-01,3.499431312084197998e-01
6.026661992073059082e-01,2.430724203586578369e-01,3.623607456684112549e-01
6.007323861122131348e-01,2.359078526496887207e-01,3.485889732837677002e-01
5.990437865257263184e-01,2.306971997022628784e-01,3.368141949176788330e-01
5.990676879882812500e-01,2.309489250183105469e-01,3.369216024875640869e-01
5.977025032043457031e-01,2.259625792503356934e-01,3.271127045154571533e-01
6.014226078987121582e-01,2.380669713020324707e-01,3.534304797649383545e-01
6.031465530395507812e-01,2.446769475936889648e-01,3.657885193824768066e-01
5.998259186744689941e-01,2.326260805130004883e-01,3.420519530773162842e-01
5.989750623703002930e-01,2.299847602844238281e-01,3.362109959125518799e-01
5.992529392242431641e-01,2.306728661060333252e-01,3.381668627262115479e-01
5.990449190139770508e-01,2.300480008125305176e-01,3.370365202426910400e-01
6.003695130348205566e-01,2.348213046789169312e-01,3.464324176311492920e-01
6.016451716423034668e-01,2.393474280834197998e-01,3.553915917873382568e-01
6.024751663208007812e-01,2.423110902309417725e-01,3.615464568138122559e-01
6.033542752265930176e-01,2.448931038379669189e-01,3.672955930233001709e-01
6.031552553176879883e-01,2.438309788703918457e-01,3.654125034809112549e-01
6.002931594848632812e-01,2.340887337923049927e-01,3.455547690391540527e-01
5.992836356163024902e-01,2.309719026088714600e-01,3.386787474155426025e-01
6.024323701858520508e-01,2.416964173316955566e-01,3.606688678264617920e-01
6.019424796104431152e-01,2.396404147148132324e-01,3.570497632026672363e-01
6.005381941795349121e-01,2.348340451717376709e-01,3.471294343471527100e-01
6.005207896232604980e-01,2.346103489398956299e-01,3.470644056797027588e-01
5.986034274101257324e-01,2.286385297775268555e-01,3.336316645145416260e-01
5.990393757820129395e-01,2.300121337175369263e-01,3.367588222026824951e-01
6.001842021942138672e-01,2.335619926452636719e-01,3.445892930030822754e-01
5.999541878700256348e-01,2.337424159049987793e-01,3.430424034595489502e-01
6.025749444961547852e-01,2.421002686023712158e-01,3.612788617610931396e-01
5.998029112815856934e-01,2.323729246854782104e-01,3.418326675891876221e-01
5.985178947448730469e-01,2.283756881952285767e-01,3.331130445003509521e-01
6.020134091377258301e-01,2.408970892429351807e-01,3.576299548149108887e-01
6.039654016494750977e-01,2.466531097888946533e-01,3.708190619945526123e-01
6.021365523338317871e-01,2.412703633308410645e-01,3.585759997367858887e-01
6.013222336769104004e-01,2.379385530948638916e-01,3.528006374835968018e-01
6.011468172073364258e-01,2.371817529201507568e-01,3.516202270984649658e-01
6.013398766517639160e-01,2.377486526966094971e-01,3.526457846164703369e-01
5.995608568191528320e-01,2.323103845119476318e-01,3.405307829380035400e-01
5.994864106178283691e-01,2.316396236419677734e-01,3.398472368717193604e-01
6.025366187095642090e-01,2.424680292606353760e-01,3.614674806594848633e-01
6.001911163330078125e-01,2.343134582042694092e-01,3.449699282646179199e-01
6.003214716911315918e-01,2.342077493667602539e-01,3.454388082027435303e-01
5.986223220825195312e-01,2.289285510778427124e-01,3.336583077907562256e-01
6.007150411605834961e-01,2.364008128643035889e-01,3.487445414066314697e-01
6.005015373229980469e-01,2.354337871074676514e-01,3.470158278942108154e-01
6.019170284271240234e-01,2.401491105556488037e-01,3.561529219150543213e-01
6.016861200332641602e-01,2.388339936733245850e-01,3.547557890415191650e-01
6.004352569580078125e-01,2.345331907272338867e-01,3.458808362483978271e-01
6.001462936401367188e-01,2.336454987525939941e-01,3.439199924468994141e-01
5.988768339157104492e-01,2.297075092792510986e-01,3.351993560791015625e-01
6.010369062423706055e-01,2.372995913028717041e-01,3.505842685699462891e-01
6.001708507537841797e-01,2.343586832284927368e-01,3.446216881275177002e-01
6.005690097808837891e-01,2.354783713817596436e-01,3.476884961128234863e-01
6.020824909210205078e-01,2.405958473682403564e-01,3.582253754138946533e-01
6.020789146423339844e-01,2.405788600444793701e-01,3.580927550792694092e-01
6.011955142021179199e-01,2.379194796085357666e-01,3.519915044307708740e-01
6.012589931488037109e-01,2.375666201114654541e-01,3.522371947765350342e-01
6.014389991760253906e-01,2.382848560810089111e-01,3.534894287586212158e-01
6.007522344589233398e-01,2.362058460712432861e-01,3.488537967205047607e-01
6.044043302536010742e-01,2.479880154132843018e-01,3.739229142665863037e-01
6.022703647613525391e-01,2.412036061286926270e-01,3.593912720680236816e-01
6.016730070114135742e-01,2.394093573093414307e-01,3.552167117595672607e-01
6.032663583755493164e-01,2.446188628673553467e-01,3.663601577281951904e-01
6.008157730102539062e-01,2.361645698547363281e-01,3.491994440555572510e-01
6.025826334953308105e-01,2.421353757381439209e-01,3.615444600582122803e-01
6.030704379081726074e-01,2.435676753520965576e-01,3.645971715450286865e-01
6.004474163055419922e-01,2.350469082593917847e-01,3.467786014080047607e-01
6.011503934860229492e-01,2.379026114940643311e-01,3.518625795841217041e-01
6.050286293029785156e-01,2.503920793533325195e-01,3.783605396747589111e-01
6.046358942985534668e-01,2.492645084857940674e-01,3.757152855396270752e-01
6.034864783287048340e-01,2.453148663043975830e-01,3.678055107593536377e-01
6.040247082710266113e-01,2.469961941242218018e-01,3.714345395565032959e-01
6.074568629264831543e-01,2.580804824829101562e-01,3.949994146823883057e-01
6.023420691490173340e-01,2.414068281650543213e-01,3.596984744071960449e-01
5.982884168624877930e-01,2.268802374601364136e-01,3.310022652149200439e-01
6.035238504409790039e-01,2.449095249176025391e-01,3.677563369274139404e-01
6.069266200065612793e-01,2.563323080539703369e-01,3.910616338253021240e-01
6.051128506660461426e-01,2.512339651584625244e-01,3.791975677013397217e-01
6.067390441894531250e-01,2.558119595050811768e-01,3.899210989475250244e-01
6.008223295211791992e-01,2.361995577812194824e-01,3.494703173637390137e-01
6.016651391983032227e-01,2.387423217296600342e-01,3.550167083740234375e-01
6.037903428077697754e-01,2.462098896503448486e-01,3.699822723865509033e-01
6.025255918502807617e-01,2.424807548522949219e-01,3.612504303455352783e-01
6.047114133834838867e-01,2.498242855072021484e-01,3.764153718948364258e-01
6.032125949859619141e-01,2.442958056926727295e-01,3.659796714782714844e-01
6.020047664642333984e-01,2.407171428203582764e-01,3.578417599201202393e-01
6.021183133125305176e-01,2.407578527927398682e-01,3.585018813610076904e-01
5.991463661193847656e-01,2.305871546268463135e-01,3.375598788261413574e-01
5.999553799629211426e-01,2.331038117408752441e-01,3.432545363903045654e-01
6.029780507087707520e-01,2.434681057929992676e-01,3.641309440135955811e-01
6.082262992858886719e-01,2.612901628017425537e-01,4.002921283245086670e-01
6.081039905548095703e-01,2.609595060348510742e-01,3.995280563831329346e-01
6.091536879539489746e-01,2.637844383716583252e-01,4.063370525836944580e-01
6.092905402183532715e-01,2.640122771263122559e-01,4.072063267230987549e-01
6.074407100677490234e-01,2.587412893772125244e-01,3.949386179447174072e-01
6.047520637512207031e-01,2.496057450771331787e-01,3.766845762729644775e-01
6.038865447044372559e-01,2.467890381813049316e-01,3.709773123264312744e-01
6.059962511062622070e-01,2.542678415775299072e-01,3.852770030498504639e-01
6.050339937210083008e-01,2.508561909198760986e-01,3.787877261638641357e-01
6.061941981315612793e-01,2.541310191154479980e-01,3.861426115036010742e-01
6.067308783531188965e-01,2.565372288227081299e-01,3.903657495975494385e-01
6.064512729644775391e-01,2.552902698516845703e-01,3.884564936161041260e-01
6.064469218254089355e-01,2.552765011787414551e-01,3.883377015590667725e-01
6.092243790626525879e-01,2.639721930027008057e-01,4.065504968166351318e-01
6.090671420097351074e-01,2.635528743267059326e-01,4.057793617248535156e-01
6.090403199195861816e-01,2.634334266185760498e-01,4.055750966072082520e-01
6.051291227340698242e-01,2.505293190479278564e-01,3.791730105876922607e-01
6.035528182983398438e-01,2.459681630134582520e-01,3.684863746166229248e-01
6.036157608032226562e-01,2.463245093822479248e-01,3.691291511058807373e-01
6.039563417434692383e-01,2.473167479038238525e-01,3.715099394321441650e-01
6.087246537208557129e-01,2.625868618488311768e-01,4.036760926246643066e-01
6.077583432197570801e-01,2.594674229621887207e-01,3.971951901912689209e-01
6.072501540184020996e-01,2.580741047859191895e-01,3.939171135425567627e-01
6.072033047676086426e-01,2.582403123378753662e-01,3.935779631137847900e-01
5.988335609436035156e-01,2.297423332929611206e-01,3.354427516460418701e-01
5.999330878257751465e-01,2.332503199577331543e-01,3.434444963932037354e-01
6.003145575523376465e-01,2.344314157962799072e-01,3.461907804012298584e-01
5.995982885360717773e-01,2.322298139333724976e-01,3.413221538066864014e-01
6.010527610778808594e-01,2.366736233234405518e-01,3.510345816612243652e-01
6.074249744415283203e-01,2.591073215007781982e-01,3.949397504329681396e-01
6.088819503784179688e-01,2.630561292171478271e-01,4.044226109981536865e-01
6.048257946968078613e-01,2.504143714904785156e-01,3.772574961185455322e-01
6.022826433181762695e-01,2.418259978294372559e-01,3.596591055393218994e-01
6.011927723884582520e-01,2.379696667194366455e-01,3.520440757274627686e-01
6.027081012725830078e-01,2.429213821887969971e-01,3.627487719058990479e-01
6.078817248344421387e-01,2.598040699958801270e-01,3.979676961898803711e-01
6.058689355850219727e-01,2.531691491603851318e-01,3.841515481472015381e-01
6.034463047981262207e-01,2.456068098545074463e-01,3.678056895732879639e-01
6.050612926483154297e-01,2.508729100227355957e-01,3.786779940128326416e-01
6.057006716728210449e-01,2.526953220367431641e-01,3.831031620502471924e-01
6.034799814224243164e-01,2.457588613033294678e-01,3.680655062198638916e-01
6.052620410919189453e-01,2.515541017055511475e-01,3.801198303699493408e-01
6.044659614562988281e-01,2.492747306823730469e-01,3.746625483036041260e-01
6.032702326774597168e-01,2.446353137493133545e-01,3.664900362491607666e-01
6.024909019470214844e-01,2.423224151134490967e-01,3.609795868396759033e-01
6.005910634994506836e-01,2.360888421535491943e-01,3.470812737941741943e-01
6.030457019805908203e-01,2.445591390132904053e-01,3.643607199192047119e-01
6.049298644065856934e-01,2.505351006984710693e-01,3.774813115596771240e-01
6.039069890975952148e-01,2.464993894100189209e-01,3.707974255084991455e-01
6.026017665863037109e-01,2.428405880928039551e-01,3.621378839015960693e-01
6.038043498992919922e-01,2.463551461696624756e-01,3.699587285518646240e-01
6.060479879379272461e-01,2.536799907684326172e-01,3.855489790439605713e-01
6.049813032150268555e-01,2.503682076930999756e-01,3.781904876232147217e-01
6.019936203956604004e-01,2.404365837574005127e-01,3.576166927814483643e-01
6.020889282226562500e-01,2.413173317909240723e-01,3.585927784442901611e-01
6.029374599456787109e-01,2.438141703605651855e-01,3.640900850296020508e-01
6.025940775871276855e-01,2.425267398357391357e-01,3.619076609611511230e-01
6.063554286956787109e-01,2.547451555728912354e-01,3.875860869884490967e-01
6.036487817764282227e-01,2.457472980022430420e-01,3.691009581089019775e-01
6.045908927917480469e-01,2.489800751209259033e-01,3.754975497722625732e-01
6.022757291793823242e-01,2.418561577796936035e-01,3.595745563507080078e-01
6.024123430252075195e-01,2.421508431434631348e-01,3.605891168117523193e-01
6.034138202667236328e-01,2.451057732105255127e-01,3.673866391181945801e-01
6.042047142982482910e-01,2.480261921882629395e-01,3.729378879070281982e-01
6.039904356002807617e-01,2.473560869693756104e-01,3.715385794639587402e-01
6.044145822525024414e-01,2.484199702739715576e-01,3.743218183517456055e-01
6.045561432838439941e-01,2.488813102245330811e-01,3.752990067005157471e-01
6.056325435638427734e-01,2.525571286678314209e-01,3.827809989452362061e-01
6.048929691314697266e-01,2.500087022781372070e-01,3.775893151760101318e-01
6.054215431213378906e-01,2.520117759704589844e-01,3.814509212970733643e-01
6.061744689941406250e-01,2.541363537311553955e-01,3.863845169544219971e-01
6.018123626708984375e-01,2.397160828113555908e-01,3.562549054622650146e-01
6.046988368034362793e-01,2.492909729480743408e-01,3.762168288230895996e-01
6.069816946983337402e-01,2.568605840206146240e-01,3.917015492916107178e-01
6.033028960227966309e-01,2.447243928909301758e-01,3.665715754032135010e-01
6.022983789443969727e-01,2.418184876441955566e-01,3.599233329296112061e-01
6.059492826461791992e-01,2.539825141429901123e-01,3.849539756774902344e-01
6.057317256927490234e-01,2.528347969055175781e-01,3.833415806293487549e-01
6.015964746475219727e-01,2.392481267452239990e-01,3.549471795558929443e-01
6.033795475959777832e-01,2.450963556766510010e-01,3.667603433132171631e-01
6.071178913116455078e-01,2.570847570896148682e-01,3.923138082027435303e-01
6.040289998054504395e-01,2.468854784965515137e-01,3.711448013782501221e-01
6.039721965789794922e-01,2.467369437217712402e-01,3.711332678794860840e-01
6.025543808937072754e-01,2.425520718097686768e-01,3.611972033977508545e-01
6.043305397033691406e-01,2.487736046314239502e-01,3.736782371997833252e-01
6.045901775360107422e-01,2.495225965976715088e-01,3.754771649837493896e-01
6.060677170753479004e-01,2.537268698215484619e-01,3.853692114353179932e-01
6.039391756057739258e-01,2.467914521694183350e-01,3.706934750080108643e-01
6.026112437248229980e-01,2.428889274597167969e-01,3.616011738777160645e-01
6.059362888336181641e-01,2.532660961151123047e-01,3.849235773086547852e-01
6.042963266372680664e-01,2.475857734680175781e-01,3.736145198345184326e-01
6.049073934555053711e-01,2.502093017101287842e-01,3.777333498001098633e-01
6.042565107345581055e-01,2.483364045619964600e-01,3.732986152172088623e-01
6.015364527702331543e-01,2.382007837295532227e-01,3.544120490550994873e-01
6.015723943710327148e-01,2.383010089397430420e-01,3.545112311840057373e-01
6.014486551284790039e-01,2.379189431667327881e-01,3.535552918910980225e-01
6.011662483215332031e-01,2.370637357234954834e-01,3.516604304313659668e-01
6.043262481689453125e-01,2.485348880290985107e-01,3.736989498138427734e-01
6.074995398521423340e-01,2.587575614452362061e-01,3.953970372676849365e-01
6.076548695564270020e-01,2.591824829578399658e-01,3.963504135608673096e-01
6.048808097839355469e-01,2.502641379833221436e-01,3.778520524501800537e-01
6.013545989990234375e-01,2.385207116603851318e-01,3.532963693141937256e-01
6.058951020240783691e-01,2.532915174961090088e-01,3.842638432979583740e-01
